BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
40587216	583.424316	0.100201	0.100216	0.100187	0.100014	0.100014	0.100336	38.771969	0.100014	0.100223	0.100014	0.100306	0.100014	149.459274	0.100014	0.100014	0.100139	0.100193	0.100139	32.141022	0.100014	0.100357	0.100084	0.100014	0.100127	0.10058	0.100059	0.100376	0.116062	0.100219	0.100156	0.101395	0.100185	19.680996	0.100349	0.100014	0.100025	0.100085	0.100227	0.100014
40591395	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
40617773	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
40668303	0.100222	48.967743	183.437134	0.100381	0.100007	0.100007	0.100209	0.100088	0.100007	317.576202	0.100007	0.100055	0.100007	0.100227	0.100007	0.100007	0.100144	0.100174	0.100107	0.100119	0.100007	0.100213	0.100046	0.100007	0.100254	0.974524	0.100018	0.100256	0.100136	0.10041	0.100182	0.100428	0.100169	101.538963	0.100187	0.100007	0.100023	0.100129	0.101341	0.100007
40680456	1.447299	0.100369	173.850189	162.147049	0.100003	0.100003	0.100497	0.100145	0.100003	150.297592	0.100003	0.10003	0.100003	0.100218	0.100003	0.100003	0.100157	0.100092	0.100133	0.100345	0.100003	0.100191	0.100165	0.100003	0.100063	64.954414	0.100107	0.100378	0.100447	36.372204	0.100282	0.100441	0.100215	26.495522	0.100379	0.100003	0.100016	0.100324	0.230639	0.100003
40688371	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
40703449	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	300.100006	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.100041	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.100001	0.1	0.1	0.1	0.1	0.1	0.1	0.1
40740789	1.703548	162.934967	0.101468	0.100307	0.100013	0.100013	0.100517	0.100043	0.100013	0.100248	0.100013	0.100067	0.100013	0.10033	0.100013	0.100013	0.100132	0.100424	0.31274	0.100186	0.100013	0.100692	437.17923	0.100013	0.101546	0.100934	0.100178	3.886639	1.261233	1.249502	0.1023	0.100257	31.36569	0.100214	3.003629	0.100013	0.100567	92.091873	0.100441	0.100013
40767715	985.674194	0.100301	0.100343	0.100215	0.100002	0.100002	0.100562	23.735973	0.100002	0.100381	0.100002	0.100035	0.100002	143.227448	0.100002	0.100002	0.100144	0.100685	0.100357	0.100179	0.100002	0.100291	0.100078	0.100002	0.100275	0.100575	0.100174	0.100586	0.119569	0.100295	0.100259	0.100486	0.100193	0.416785	3.420159	0.100002	0.10002	0.100172	0.100301	0.100002
40778785	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
40823970	0.100463	33.734978	159.574692	0.10046	0.100005	0.100005	0.10026	0.10007	0.100005	64.077553	0.100005	0.100039	0.100005	0.100223	0.100005	0.100011	0.100179	0.100268	0.100574	0.100234	0.100005	1.696807	0.100091	0.100005	0.100128	17.212984	0.100168	31.326599	0.100076	0.100398	0.1002	0.100441	0.10016	170.164383	2.935534	0.100005	0.10002	0.100254	159.171707	0.100005
40879476	0.100169	0.100069	159.019226	0.100207	0.1	0.1	0.10012	0.100095	0.1	32.962193	0.1	11.148083	0.1	0.100127	0.1	0.10001	187.734207	0.100031	0.100646	0.100706	0.1	0.100242	0.10008	0.1	0.100035	47.434052	0.100015	0.100084	0.100084	0.100289	0.100072	0.108694	0.100163	32.289757	0.100157	0.1	0.100025	0.100078	0.100307	0.1
40889777	0.100273	0.104558	207.645294	0.100556	0.100028	0.100028	0.100256	0.100541	0.100028	200.355331	0.100028	8.258947	0.100028	2.881982	0.100028	176.34256	0.100267	0.100154	0.101684	0.100549	0.100028	0.100197	3.47817	0.100028	0.100069	0.100171	0.100286	1.787145	0.100796	0.100288	0.10033	0.100551	0.100137	8.783092	0.100596	0.100028	0.100428	0.100211	0.354207	0.100028
40919651	192.974823	48.002235	197.064255	0.100189	0.100005	0.100005	0.10055	0.100155	0.100005	0.100287	0.100005	0.100018	0.100005	0.100479	0.100005	0.100005	0.100188	0.100196	0.10038	0.100238	0.100005	0.100231	0.100178	0.100005	0.100057	0.282752	0.1001	32.406998	0.100072	0.100431	0.100157	0.100683	0.100163	185.405289	0.100503	0.100005	0.10003	34.558033	0.100416	0.100005
40926996	0.100222	10.385491	168.511032	0.100379	0.100005	0.100005	127.823647	0.100103	0.100005	0.100361	0.100005	0.100017	0.100005	0.1003	0.100005	0.100005	0.100164	0.100111	0.100127	0.100142	0.100005	0.100131	0.100087	0.100005	0.100096	0.100278	0.100022	0.100273	0.100141	0.100432	0.100134	49.750801	0.100145	0.100425	0.100265	0.100005	0.100034	0.100096	295.02478	0.100005
40988610	565.958801	0.100139	151.110458	0.100141	0.1	0.1	0.100465	0.10015	0.1	0.100213	0.1	0.100031	0.1	0.100478	0.1	0.1	0.100217	0.100169	0.100213	0.100136	0.1	0.100186	0.100126	0.1	0.100087	0.100608	0.100266	0.100252	0.100082	0.100486	0.100255	0.300334	0.100162	89.024155	0.100445	0.1	0.100031	0.100177	0.100297	0.1
41004264	2.115326	205.013992	144.741562	0.100819	0.100021	0.100021	4.7887	0.10045	0.100021	0.100445	0.100021	0.100276	0.100021	21.534121	0.100021	0.100021	0.100472	1.597575	0.100529	0.100405	0.100021	64.119247	0.100345	0.100021	16.292381	27.370661	0.10049	1.827076	175.356598	24.785761	0.10033	0.100751	0.100704	5.500944	0.100409	0.100021	0.100834	4.348454	0.100398	0.100021
41011372	309.340607	5.880453	0.100315	0.100468	0.100016	0.100016	0.10037	0.100328	0.100016	0.100479	0.100016	0.100042	0.100016	18.69239	0.100016	0.100021	0.100487	4.690577	0.10044	0.100267	0.100016	0.100189	0.100087	0.100016	0.100112	0.100433	0.100089	0.10038	0.100312	0.100196	0.100318	203.127411	0.100147	18.53178	7.858059	0.100016	0.100025	0.100162	79.672905	0.100016
41018867	27.10392	0.100118	0.100434	4.98152	0.100011	0.100011	12.025265	0.100114	0.100011	0.100156	0.100011	167.869232	0.100011	0.100208	0.100011	0.100011	0.100114	0.10007	0.100408	1.483858	0.100011	0.100501	0.100028	0.100011	264.01535	0.100194	0.100054	0.106297	0.100032	0.10042	0.100385	0.100164	0.100087	0.100101	0.100195	0.100011	0.100032	0.100189	6.210455	0.100011
41020761	0.100236	46.659599	148.588501	0.179904	0.100011	0.100011	0.101529	0.100155	0.100011	0.100519	0.100011	0.100036	0.100011	0.100386	0.100011	0.100011	8.749331	2.284649	0.100428	2.522194	0.100011	0.100276	0.100181	0.100011	0.10087	0.100149	1.038128	0.100414	179.740189	2.084323	24.21171	0.100493	0.101072	0.100353	0.100259	0.100011	0.100161	0.100437	218.033325	0.100011
41044367	0.10043	49.025776	165.931946	8.450264	0.100012	0.100012	0.100255	0.100283	0.100012	1.665998	0.100012	0.10004	0.100012	0.100343	0.100012	0.100016	1.417281	0.100196	0.100602	0.100233	0.100012	0.100716	0.100113	0.100012	0.100111	18.822561	0.100223	26.654196	0.100092	0.100383	0.100632	0.100375	11.819873	192.383926	76.989418	0.100012	0.100178	0.100293	105.933098	0.100012
41070081	0.100201	52.807892	83.891159	24.646902	0.100007	0.100007	0.10011	0.100078	0.100007	349.533142	0.100007	3.231964	0.100007	0.100191	0.100007	0.100007	0.100208	0.100119	0.100136	0.100217	0.100007	0.100151	0.100069	0.100007	0.100207	48.91732	0.100025	0.100247	0.100128	0.10047	0.100156	0.10054	0.100295	24.9093	0.100277	0.100007	0.100027	5.812679	0.145705	0.100007
41156343	0.100299	44.588787	0.10034	0.101784	0.100007	0.100007	0.100172	0.100121	0.100007	0.100276	0.100007	0.100048	0.100007	0.100334	0.100007	0.100007	96.615799	0.100181	102.67411	0.1001	0.100007	0.100224	0.100093	0.100007	20.448528	12.085269	0.10003	0.10034	0.10027	0.100301	0.100302	0.100358	0.100137	0.100319	0.100346	0.100007	0.100028	150.212234	97.068924	0.100007
41159549	0.100309	10.419437	106.039879	0.100386	0.100006	0.100006	23.339184	0.100077	0.100006	0.100547	0.100006	0.100021	0.100006	0.10032	0.100006	0.100189	0.100137	0.100133	0.100118	0.100165	0.100006	0.100133	0.100059	0.100006	0.100116	0.100359	0.100024	0.100218	0.100123	0.100589	0.100163	0.100626	50.586559	0.379297	0.100321	0.100006	0.100039	0.100093	494.830505	0.100006
41183417	162.293808	33.544579	168.706833	0.100227	0.100005	0.100005	86.004532	0.100296	0.100005	0.1003	0.100005	0.100022	0.100005	0.100384	0.100005	0.100006	0.100728	5.377885	0.100113	0.100191	0.100005	0.100154	52.365044	0.100005	0.100082	0.10056	0.100071	0.10035	0.100165	201.91069	0.100285	0.100371	0.100317	0.100399	10.989625	0.100005	0.10005	21.696739	0.105313	0.100005
41200078	0.1003	0.134494	80.69046	0.100316	0.100003	0.100003	0.1003	0.100068	0.100003	0.100247	0.100003	0.100008	0.100003	0.100238	0.100003	0.100008	19.270212	0.100058	0.100326	0.100088	0.100003	0.100216	246.136353	0.100003	0.100662	0.100136	0.10007	0.100202	0.100271	37.562138	0.10016	0.100281	0.10012	0.100235	0.100179	0.100003	0.100049	0.100101	274.80191	0.100003
41251470	0.100178	33.353775	173.251419	0.100469	0.100009	0.100009	0.100295	0.100183	0.100009	0.100313	0.100009	0.100048	0.100009	0.10035	0.100009	0.100009	0.10025	0.100127	0.100312	34.988697	0.100009	0.100601	0.100169	0.100009	0.100072	0.100154	0.100021	0.10026	171.14801	0.10041	0.100267	0.100339	0.100114	0.100224	0.100218	0.100009	43.918758	3.225816	155.807739	0.100009
41252191	0.100273	0.100408	66.169991	0.100324	0.100003	0.100003	23.209927	0.100087	0.100003	0.100535	0.100003	0.100022	0.100003	0.100331	0.100003	0.100004	0.100152	0.100108	0.100143	0.100155	0.100003	0.100206	0.100063	0.100003	0.100081	0.100385	0.100031	0.100205	0.100113	58.723518	0.100183	0.100533	0.100138	0.291475	0.100305	0.100003	0.100034	0.100131	547.099976	0.100003
41256403	465.596191	5.309953	159.570892	0.100276	0.100031	0.100031	0.100494	0.100309	0.100031	0.100395	0.100031	0.100054	0.100031	0.100521	0.100031	0.100031	6.484573	0.100166	0.100178	0.100128	0.100031	0.100216	0.100222	0.100031	0.100151	14.626702	0.10013	0.100304	0.100159	0.100636	136.583801	0.138101	0.100373	96.482445	0.1006	0.100031	0.100056	0.101176	0.100371	0.100031
41307517	0.100366	36.032146	0.100145	2.567238	0.100003	0.100003	0.100729	0.100048	0.100003	0.10021	0.100003	0.100014	0.100003	0.100121	0.100003	0.100003	0.100087	0.100228	4.883636	123.58194	0.100003	0.100402	0.100033	0.100003	6.382122	0.10052	0.100121	20.839752	0.100518	0.100454	0.100116	0.10016	524.577759	0.100159	0.235806	0.100003	0.100045	8.79417	0.100936	0.100003
41331628	0.100255	123.724243	26.863749	11.589163	0.100015	0.100015	0.100209	0.100212	0.100015	21.490999	0.100015	0.100019	0.100015	0.10016	0.100015	1.180868	65.458755	0.100243	0.101013	0.100652	0.100015	0.100208	0.100055	0.100015	0.100069	7.485859	0.100035	0.100196	0.100215	0.100145	3.788385	0.100208	0.100644	0.100248	0.100234	0.100015	0.100027	13.198637	264.214294	0.100015
41346598	0.10036	243.873917	179.59021	2.665049	0.100002	0.100002	0.100453	0.100785	0.100002	0.100326	0.100002	0.100423	0.100002	0.100928	0.100002	0.100002	0.100543	0.100064	0.10049	0.100455	0.100002	0.100466	0.100177	0.100002	0.10015	0.100288	0.100057	0.100361	0.101101	0.100553	0.100736	0.100341	457.25943	0.10053	0.100416	0.100002	0.100059	0.100443	0.100576	0.100002
41355413	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41387748	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41388994	0.100274	0.100488	154.342514	0.100315	0.100008	0.100008	68.472519	0.100099	0.100008	0.100309	0.100008	0.10002	0.100008	0.100386	0.100008	0.100008	0.100144	0.100116	0.100153	0.100178	0.100008	0.100124	0.100102	0.100008	0.100081	0.100359	0.100025	0.100219	0.100131	0.10058	0.100134	2.102304	0.100098	0.100497	0.100273	0.100008	0.100029	0.10015	425.477142	0.100008
41393822	0.100262	45.011749	143.760101	0.10027	0.100001	0.100001	0.100114	0.101098	0.100001	0.100278	0.100001	0.100023	0.100001	0.104683	0.100001	0.100001	0.100149	0.100039	0.100066	0.100045	0.100001	0.100093	0.100105	0.100001	0.100032	0.100364	0.100009	0.100108	390.512024	0.100358	0.10016	0.100258	0.100083	0.100567	0.100084	0.100001	0.10002	0.100394	0.106479	0.100001
41403894	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41414708	0.100231	454.69455	0.100146	0.101132	0.100041	0.100041	0.100099	0.100634	0.100041	0.100222	0.100041	0.100054	0.100041	0.100189	0.100041	0.100041	45.260567	0.100458	0.10039	0.100058	0.100041	5.720541	0.100091	0.100041	5.126612	0.100082	0.100167	0.100379	0.100157	0.10013	7.440228	0.100438	0.100384	5.405283	0.100113	0.100041	0.10017	88.045219	0.100911	0.100041
41438704	0.10032	0.10064	90.275253	0.100335	0.100011	0.100011	0.100221	0.100091	0.100011	0.100557	0.100011	0.100047	0.100011	0.100337	0.100011	1.067796	0.100253	0.616877	0.100129	0.100227	0.100011	0.100174	0.100071	0.100011	0.100091	0.100719	0.100029	0.100252	0.100187	1.137867	0.1002	2.013448	0.100146	74.648735	0.100283	0.100011	0.100032	0.100123	519.93457	0.100011
41442213	0.100194	0.100506	98.879105	78.772049	0.100006	0.100006	0.100399	0.100092	0.100006	43.642715	0.100006	0.100012	0.100006	0.100167	0.100006	0.100006	0.100124	0.100148	0.100113	0.100132	0.100006	0.100142	0.100125	0.100006	0.100038	0.10017	0.100032	0.100172	0.100106	53.858898	0.100178	0.100374	0.100184	0.100221	0.100192	0.100006	0.100024	0.100089	362.343201	0.100006
41460900	0.100308	0.100422	0.100473	0.100169	0.100025	0.100025	0.100418	0.100175	0.100025	0.100133	0.100025	0.100219	0.100025	0.100245	0.100025	0.100026	0.100123	0.100046	603.71167	161.283691	0.100025	0.100237	0.100083	0.100025	0.100142	0.100281	0.100667	0.121485	0.100137	0.100529	3.276221	0.100158	0.100227	0.100185	0.100591	0.100025	0.100046	0.100137	0.100274	0.100025
41462131	0.100142	25.171164	137.922607	0.100382	0.100005	0.100005	0.100212	0.100132	0.100005	0.100307	0.100005	0.100011	0.100005	0.100281	0.100005	0.100005	0.100118	0.100065	0.100295	0.100061	0.100005	0.100337	0.100103	0.100005	0.100109	0.100142	0.100019	0.10022	228.70433	0.100336	0.100204	0.100298	0.100073	0.100213	0.100285	0.100005	0.100022	0.10018	217.597366	0.100005
41474166	0.100219	0.100642	86.168518	0.100334	0.100003	0.100003	0.100259	0.100053	0.100003	0.100482	0.100003	0.100039	0.100003	0.100173	0.100003	0.100004	0.100157	0.100128	0.100213	0.100116	0.100003	0.100229	0.10006	0.100003	0.100041	16.103289	0.10002	0.100205	0.100094	0.100488	0.100129	0.100457	0.100091	0.126451	0.100207	0.100003	0.100028	0.100097	515.997009	0.100003
41493148	0.100298	108.982849	97.134171	5.426846	0.100007	0.100007	0.10021	0.100468	0.100007	0.100713	0.100007	0.10022	0.100007	0.100432	0.100007	0.100007	0.100285	0.100088	0.100295	0.100341	0.100007	0.100201	13.952572	0.100007	0.100117	2.629285	0.100178	0.100413	43.249958	0.11214	147.757126	0.100234	0.100338	0.10021	19.839165	0.100007	0.100217	0.100254	220.910294	0.100007
41534195	557.226929	56.562412	169.384583	0.100363	0.100011	0.100011	0.10066	0.100595	0.100011	0.100634	0.100011	0.10108	0.100011	0.100837	0.100011	0.100024	0.100219	0.100451	0.100437	3.04196	0.100011	0.100359	0.100149	0.100011	0.100277	2.375449	0.100889	0.100378	0.100351	0.100625	0.100518	0.680049	0.100299	152.417557	0.100626	0.100011	0.10004	0.100511	0.100589	0.100011
41547137	0.100214	0.100466	112.876961	0.100333	0.100004	0.100004	96.249298	0.100096	0.100004	0.100491	0.100004	0.100028	0.100004	0.100218	0.100004	0.100004	0.100168	0.100097	0.100112	0.100146	0.100004	0.100134	0.10007	0.100004	0.10007	0.100251	0.100024	0.100291	0.100139	0.100641	0.100186	0.100471	0.100114	0.49292	0.100286	0.100004	0.100034	0.100103	490.775452	0.100004
41551110	0.100199	20.143126	137.15712	0.100335	0.100005	0.100005	0.100332	0.100106	0.100005	0.100375	0.100005	0.100034	0.100005	0.100243	0.100005	0.100006	0.100125	0.100109	0.100119	0.100126	0.100005	0.100242	0.100076	0.100005	0.100044	7.099286	0.100018	0.100204	0.100099	0.100378	0.100376	102.169868	0.100147	0.131637	0.100192	0.100005	0.100029	0.100087	326.894928	0.100005
41553792	0.100241	32.536552	152.323517	0.100464	0.100007	0.100007	0.100326	0.100065	0.100007	0.101323	0.100007	0.100106	0.100007	0.100209	0.100007	0.100008	0.100173	0.100105	0.100252	0.100204	0.100007	0.100216	0.10013	0.100007	0.100118	0.100298	0.100021	0.100286	0.100107	0.100473	0.100167	164.085968	0.100157	0.100476	0.100263	0.100007	45.235275	0.100272	218.312317	0.100007
41625183	0.100206	251.298431	41.960934	0.100541	0.100002	0.100002	0.100212	0.100019	0.100002	88.887108	0.100002	0.100034	0.100002	0.100152	0.100002	0.100002	65.234039	0.1003	0.100267	0.100116	0.100002	0.100255	0.10009	0.100002	0.10037	6.956833	0.100042	0.100232	0.100093	0.100185	0.100131	0.100307	0.100313	0.100367	0.100422	0.100002	0.100032	17.511951	103.845947	0.100002
41656080	0.100377	0.100324	0.100403	500.223236	0.100007	0.100007	28.160765	0.100215	0.100007	0.100476	0.100007	0.100036	0.100007	0.100394	0.100007	0.100726	0.10009	0.100087	0.100259	0.100137	0.100007	0.100218	0.100041	0.100007	0.100145	0.10037	0.100022	0.100063	0.100122	0.100161	0.100251	0.100519	0.100198	135.65213	0.100184	0.100007	0.100043	0.100068	16.35784	0.100007
41658209	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41703328	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41736936	798.431824	45.362579	132.97084	0.101554	0.100001	0.100001	0.100473	0.100708	0.100001	0.101366	0.100001	0.100131	0.100001	0.100868	0.100001	0.100001	0.10027	0.100261	0.100427	0.100502	0.100001	0.100264	0.100116	0.100001	0.100257	6.553591	0.10015	0.100438	0.100434	65.003189	0.10051	0.100765	0.100372	17.749754	0.100471	0.100001	0.100047	0.100256	4.617757	0.100001
41747312	0.100292	0.100447	63.677147	0.100346	0.100004	0.100004	0.100193	0.100118	0.100004	63.04533	0.100004	0.100011	0.100004	0.100141	0.100004	0.100004	0.100104	0.100216	0.100264	0.100123	0.100004	0.100174	0.10005	0.100004	0.100323	0.100118	0.100028	0.100131	0.100103	80.492752	0.10019	0.100333	0.100101	2.358526	0.100165	0.100004	0.100027	0.100085	407.922272	0.100004
41769325	0.100612	32.136353	146.490005	188.9832	0.10001	0.10001	0.100829	0.10011	0.10001	90.702148	0.10001	0.100039	0.10001	0.100231	0.10001	0.10001	0.100144	0.100128	0.100176	0.100125	0.10001	0.100522	7.78098	0.10001	0.100064	0.100293	0.100645	0.100392	0.100087	0.100489	0.100818	0.100779	3.101179	9.139805	0.100299	0.10001	2.395988	0.100175	211.163315	0.10001
41782940	0.104697	0.101012	0.101072	0.419838	0.100013	0.100013	2.644358	0.100089	0.100013	0.100087	0.100013	0.100266	0.100013	0.103168	0.100013	0.100103	8.773858	0.100654	0.100828	336.370178	0.100013	508.560028	0.101411	0.100013	0.100107	0.100216	0.100303	0.100178	0.100813	0.101103	0.100309	0.102591	0.100307	0.103031	2.807585	0.100013	0.10007	0.10019	0.10156	0.100013
41807131	0.100334	48.96806	179.855087	0.100112	0.100008	0.100008	11.149783	0.100136	0.100008	0.10025	0.100008	2.531431	0.100008	129.3974	0.100008	0.100008	0.100309	0.10015	0.100198	96.308365	0.100008	0.100205	0.100206	0.100008	0.100106	7.4594	0.100024	18.178204	95.401138	27.312649	0.10016	0.10029	0.100097	6.535142	0.100229	0.100008	0.100023	0.10016	0.100275	0.100008
41813432	0.100407	242.653137	200.830017	0.100422	0.100001	0.100001	0.100563	0.100186	0.100001	50.196167	0.100001	0.100038	0.100001	28.396345	0.100001	0.100002	0.100444	0.10056	0.100437	0.100279	0.100001	0.100357	0.10051	0.100001	0.100425	4.156696	0.100044	4.939754	0.100482	2.889535	273.729675	0.100632	0.100497	0.100893	0.100516	0.100001	0.100075	0.100393	0.100695	0.100001
41822745	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41837999	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41843347	0.100197	51.338356	271.49173	0.100092	0.100002	0.100002	0.100554	0.10017	0.100002	0.100529	0.100002	0.100019	0.100002	24.144955	0.100002	0.100002	11.206675	0.10015	0.100238	0.10005	0.100002	0.100107	0.100367	0.100002	0.100095	137.053726	0.100006	0.100139	36.281525	60.875671	0.100262	0.100355	0.100246	13.785535	9.717737	0.100002	0.100032	0.100199	0.100309	0.100002
41846455	0.100872	65.092216	0.154996	0.100378	0.100031	0.100031	0.10037	0.100104	0.100031	0.100231	0.100031	0.100069	0.100031	0.100828	0.100031	0.100033	0.10026	0.100855	0.100548	0.100394	0.100031	0.1005	0.100258	0.100031	0.100275	9.829645	0.100266	0.100658	0.10024	358.82785	621.353699	0.100305	12.347853	0.100169	7.085105	0.100031	0.100048	0.100388	0.100482	0.100031
41914822	4.765811	0.100099	218.576736	0.100174	0.1	0.1	5.712811	0.10012	0.1	0.10023	0.1	0.100026	0.1	0.100429	0.1	0.100003	0.100108	0.100098	0.100161	0.100095	0.1	0.100215	0.100064	0.1	0.100052	0.100336	0.100115	0.100252	0.100086	0.100286	0.100269	337.340363	0.100169	0.100419	0.10019	0.1	0.100019	0.100159	0.100257	0.1
41928634	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
41939458	0.100181	0.100582	62.801491	0.100469	0.100006	0.100006	49.502171	0.100083	0.100006	0.100399	0.100006	0.100012	0.100006	0.100235	0.100006	0.100006	0.100124	0.100078	0.100101	0.100119	0.100006	0.100122	0.100049	0.100006	0.100074	0.10026	0.100015	0.100225	0.10013	0.100438	0.100109	0.100324	248.346909	0.100211	0.100228	0.100006	0.10002	0.100157	309.744507	0.100006
41944014	0.100149	39.341541	0.100367	0.100097	0.100004	0.100004	0.100387	0.100123	0.100004	0.100111	0.100004	0.100019	0.100004	2.249589	0.100004	0.100004	0.100106	25.335556	0.100431	0.100038	0.100004	0.100217	0.100104	0.100004	0.100246	0.10009	0.100049	0.100113	0.10014	0.100282	0.100128	497.468109	0.10009	0.100328	0.100809	0.100004	0.100264	0.100135	0.100241	0.100004
41976647	0.100375	52.245789	149.337524	0.100317	0.100002	0.100002	13.002342	0.100368	0.100002	6.273251	0.100002	0.10064	0.100002	105.710266	0.100002	0.100002	0.100211	0.10024	0.100112	2.842567	0.100002	0.100161	0.100091	0.100002	0.100113	0.100651	0.100046	0.100174	237.29863	17.993362	0.100321	0.100571	40.595158	6.695753	0.100532	0.100002	0.100081	0.100171	0.100507	0.100002
41980198	0.100192	0.10011	196.250763	0.100295	0.100001	0.100001	0.100293	0.100057	0.100001	0.111633	0.100001	0.100014	0.100001	0.10018	0.100001	0.100001	0.100099	0.100066	0.100108	0.100053	0.100001	0.100395	0.100082	0.100001	0.100051	190.675766	0.100011	0.100281	0.100044	0.100337	0.100107	194.357803	0.100082	0.100531	0.100215	0.100001	0.10001	0.100089	0.100439	0.100001
42126474	485.620605	41.851433	145.583939	0.100438	0.100001	0.100001	4.156739	0.100151	0.100001	0.100539	0.100001	0.100003	0.100001	0.100319	0.100001	0.100001	0.100182	0.100366	0.100169	0.100413	0.100001	0.100491	0.100075	0.100001	0.100067	8.243657	0.100232	0.100218	0.100081	34.608555	0.100153	0.100448	0.100256	0.100513	0.100576	0.100001	0.100037	0.100115	4.629222	0.100001
42129639	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
