BugID	Path
56869109	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
56875464	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
56909957	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
56929119	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
56959818	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
56971565	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
56999669	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57001259	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57007564	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57008921	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57009883	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
57048568	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57050295	Windows Phone Blue\Experiences\RealWorld\Search
57060843	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57064001	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57065334	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57066962	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57068545	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57069051	Windows Phone Blue\Experiences\RealWorld\Search
57072749	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57104719	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57108399	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57121596	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57129832	Windows Phone Blue\Experiences\RealWorld\Search
57132459	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57155745	Windows Phone Blue\Experiences\RealWorld\Search
57182743	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57205620	Windows Phone Blue\Experiences\RealWorld\Search
57222100	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57223337	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57226663	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57250334	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57257206	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57263298	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57268414	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
57273630	Windows Phone Blue\Experiences\RealWorld\Search
57285455	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57309136	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
57325207	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57339541	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57340764	Windows Phone Blue\Experiences\RealWorld\Search
57346410	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
57362420	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57363207	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57367234	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57378622	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57408978	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57427308	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
57430609	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57456369	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57476288	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57478095	Windows Phone Blue\Experiences\RealWorld\Search
57518237	Windows Phone Blue\Experiences\RealWorld\Search
57527959	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57528270	Windows Phone Blue\Experiences\RealWorld\VoiceFramework\CallingTexting
57538278	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57566978	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57571759	Windows Phone Blue\Experiences\RealWorld\Search
57578482	Windows Phone Blue\Experiences\RealWorld\Search
57579909	Windows Phone Blue\Experiences\RealWorld\Search
57592943	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57604766	Windows Phone Blue\Experiences\RealWorld\Search
57655360	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57670728	Windows Phone Blue\Experiences\RealWorld\Search
57671882	Windows Phone Blue\Experiences\RealWorld\Search
57692174	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57728618	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57748918	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
57770255	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
57778631	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57786680	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
57818550	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57821050	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57825742	Windows Phone Blue\Experiences\RealWorld\Search
57827287	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
57846377	Windows Phone Blue\Experiences\RealWorld\Search
57854290	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57884364	Windows Phone Blue\Experiences\RealWorld\Search
57895915	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57910770	Windows Phone Blue\Experiences\RealWorld\Search
57940652	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57963081	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
57986423	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
57996495	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58018438	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
58018581	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58028365	Windows Phone Blue\Experiences\RealWorld\Search
58046541	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58048421	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58070606	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58075627	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58076708	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58081490	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58086175	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58089712	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
58091093	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
58095077	Windows Phone Blue\Experiences\RealWorld\Search
58103236	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58104362	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
58111869	Windows Phone Blue\Experiences\RealWorld\Search
58127650	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58148560	Windows Phone Blue\Experiences\RealWorld\Search
58150602	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58163430	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58179677	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
58225766	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
58235334	Windows Phone Blue\Experiences\RealWorld\Search
58237948	Windows Phone Blue\Experiences\RealWorld\Search
58253735	Windows Phone Blue\Experiences\RealWorld\Search
58287419	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58297035	Windows Phone Blue\Experiences\RealWorld\Search
58340314	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58351254	Windows Phone Blue\Experiences\RealWorld\Search
58351484	Windows Phone Blue\Experiences_DevPartners\Bing\CU\TTS
58359898	Windows Phone Blue\Experiences\RealWorld\Search
58360631	Windows Phone Blue\Experiences\RealWorld\Search
58378577	Windows Phone Blue\Experiences\RealWorld\Search
58438109	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58443370	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58446217	Windows Phone Blue\Experiences\RealWorld\Search
58450759	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58482985	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
58494208	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58494353	Windows Phone Blue\Experiences\RealWorld\Search
58495056	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58503120	Windows Phone Blue\Experiences\RealWorld\Search
58528688	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58533805	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58536842	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58552179	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58552505	Windows Phone Blue\Experiences\RealWorld\Search
58580707	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58583645	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
58607311	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58632668	Windows Phone Blue\Experiences\RealWorld\Search
58647975	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
58660915	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
58665329	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58674890	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58698370	Windows Phone Blue\Experiences\RealWorld\Search
58705682	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58709096	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
58727224	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58738400	Windows Phone Blue\Experiences\RealWorld\Search
58741309	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
58746258	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58752371	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
58753826	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58758327	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58783900	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
58803766	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58822176	Windows Phone Blue\Experiences\RealWorld\Search
58864905	Windows Phone Blue\Experiences\RealWorld\Search
58899448	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
58925399	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
58925905	Windows Phone Blue\Experiences\RealWorld\Search
58928592	Windows Phone Blue\Experiences\RealWorld\Search
58954932	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
58972505	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59015962	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
59052027	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
59063922	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59081436	Windows Phone Blue\Experiences\RealWorld\Search
59084392	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
59094658	Windows Phone Blue\Experiences\RealWorld\Search
59097834	Windows Phone Blue\Experiences\RealWorld\Search
59116604	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59125410	Windows Phone Blue\Experiences\RealWorld\Search
59135131	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
59150996	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59184360	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
59188602	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59193222	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
59201850	Windows Phone Blue\Experiences\RealWorld\Search
59206512	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59241555	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59281782	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59308345	Windows Phone Blue\Experiences_DevPartners\Bing\CU
59349159	Windows Phone Blue\Experiences\RealWorld\Search
59360289	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59364279	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59377832	Windows Phone Blue\Experiences\RealWorld\Search
59386206	Windows Phone Blue\Experiences\RealWorld\Search
59393049	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59421009	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59424664	Windows Phone Blue\Experiences\RealWorld\Search
59445875	Windows Phone Blue\Experiences\RealWorld\Search
59448544	Windows Phone Blue\Experiences\RealWorld\Search
59456792	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59460869	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59468346	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59479540	Windows Phone Blue\Experiences\RealWorld\Search
59487774	Windows Phone Blue\Experiences\RealWorld\Search
59510366	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59532183	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59553725	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59588415	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59589181	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59593024	Windows Phone Blue\Experiences\RealWorld\Search
59597550	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59622213	Windows Phone Blue\Experiences\RealWorld\VoiceFramework\Framework
59641150	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59652527	Windows Phone Blue\Experiences\RealWorld\Search
59658903	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
59661955	Windows Phone Blue\Experiences\RealWorld\Search
59709720	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59745543	Windows Phone Blue\Experiences\RealWorld\Search
59795381	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59796500	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59800302	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59805039	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
59833966	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59851808	Windows Phone Blue\Experiences\RealWorld\Search
59890676	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
59901148	Windows Phone Blue\Experiences\RealWorld\Search
59924015	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
59936820	Windows Phone Blue\Experiences_DevPartners\Bing\CU
59964250	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60001996	Windows Phone Blue\Experiences\RealWorld\Search
60017696	Windows Phone Blue\Experiences\RealWorld\Search
60025404	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60038548	Windows Phone Blue\Experiences\RealWorld\Search
60040976	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60058077	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
60070412	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60074889	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60077027	Windows Phone Blue\Experiences\RealWorld\Search
60116113	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60122991	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60126754	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60133251	Windows Phone Blue\Experiences\RealWorld\Search
60146588	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60155929	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60157273	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60159377	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60188220	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60193477	Windows Phone Blue\Experiences\RealWorld\Search
60204923	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60205662	Windows Phone Blue\Experiences\RealWorld\Search
60232074	Windows Phone Blue\Experiences\RealWorld\Search
60235322	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60258400	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
60266607	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60270730	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60285365	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60327833	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60358512	Windows Phone Blue\Experiences\RealWorld\Search
60378408	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60401139	Windows Phone Blue\Experiences\RealWorld\Search
60403985	Windows Phone Blue\Experiences\RealWorld\Search
60427193	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60435191	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
60447713	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60455863	Windows Phone Blue\Experiences\RealWorld\Search
60467414	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60475439	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60484737	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
60487470	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60497886	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60527443	Windows Phone Blue\Experiences\RealWorld\Search
60539518	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60541662	Windows Phone Blue\Experiences\RealWorld\Search
60571005	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60585124	Windows Phone Blue\Experiences\RealWorld\Search
60588807	Windows Phone Blue\Experiences\RealWorld\Search
60591050	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60647894	Windows Phone Blue\Experiences\RealWorld\Search
60653320	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60655757	Windows Phone Blue\Experiences\RealWorld\Search
60662875	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60674548	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60696168	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60723375	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60724381	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
60735157	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
60743272	Windows Phone Blue\Experiences\RealWorld\Search
60750019	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60760062	Windows Phone Blue\Experiences\RealWorld\Search
60760905	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60776915	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
60825091	Windows Phone Blue\Experiences\RealWorld\Search
60840965	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60887654	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
60893821	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60906886	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60908099	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60920482	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60925504	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
60932897	Windows Phone Blue\Experiences\RealWorld\Search
60950810	Windows Phone Blue\Experiences\RealWorld\Search
60959818	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
60973427	Windows Phone Blue\Experiences\RealWorld\Search
60977470	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
60980267	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61001778	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
61002542	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61010444	Windows Phone Blue\Experiences\RealWorld\Search
61056360	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
61057800	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61067703	Windows Phone Blue\Experiences\RealWorld\Search
61104327	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61109850	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61115129	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61117071	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61140624	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
61150914	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
61164359	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61167120	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
61171741	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61181039	Windows Phone Blue\Experiences\RealWorld\Search
61227657	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61235807	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61242143	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61259778	Windows Phone Blue\Experiences\RealWorld\Search
61276820	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
61287980	Windows Phone Blue\Experiences\RealWorld\Search
61290379	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
61293929	Windows Phone Blue\Experiences\RealWorld\Search
61307394	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61331815	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61344880	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61345214	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61348904	Windows Phone Blue\Experiences\RealWorld\Search
61353838	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
61370439	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61378585	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61379357	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61383187	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61385776	Windows Phone Blue\Experiences\RealWorld\Search
61406278	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61424163	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61447551	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61459306	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61462850	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61463744	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
61466639	Windows Phone Blue\Experiences\RealWorld\Search
61489738	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
61521614	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61525380	Windows Phone Blue\Experiences\RealWorld\Search
61554855	Windows Phone Blue\Experiences\RealWorld\Search
61563838	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61578963	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
61579549	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61581037	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61594791	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61597165	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61598123	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61632455	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61642682	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61653640	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
61657458	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61662814	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61664443	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
61680061	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61694822	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61714594	Windows Phone Blue\Experiences\RealWorld\Persona\ChitChat
61717060	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61727175	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61730566	Windows Phone Blue\Experiences\RealWorld\Search
61733302	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
61734764	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61738987	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
61767901	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61783817	Windows Phone Blue\Experiences\RealWorld\Search
61788179	Windows Phone Blue\Experiences\RealWorld\Search
61799452	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
61804386	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61823990	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61842015	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
61846983	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
61855309	Windows Phone Blue\Experiences\RealWorld\Search
61866055	Windows Phone Blue\Experiences\RealWorld\Search
61870044	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
61874574	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61907093	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
61910806	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61918476	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61931863	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
61943320	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
61960666	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62021481	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62021777	Windows Phone Blue\Experiences\RealWorld\Search
62035091	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62053142	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62074232	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
62076169	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62081421	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62086694	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62087306	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
62088007	Windows Phone Blue\Experiences\RealWorld\Search
62102030	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62126839	Windows Phone Blue\Experiences\RealWorld\Search
62136735	Windows Phone Blue\Experiences\RealWorld\Search
62140963	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
62142240	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
62143612	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62168519	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62185999	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
62189788	Windows Phone Blue\Experiences\RealWorld\Search
62199186	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62205640	Windows Phone Blue\Experiences\RealWorld\Search
62230097	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
62242448	Windows Phone Blue\Experiences\RealWorld\Search
62252713	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
62255439	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
62263123	Windows Phone Blue\Experiences\RealWorld\Search
